MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
11,29,5,DL,N702TW,SFO,-5,399,2586,495,490,714,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,20
11,29,5,AA,N692AA,DFW,-6,255,1391,496,490,691,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,22
11,29,5,B6,N633JB,AUS,-9,254,1521,502,493,696,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,22
11,29,5,B6,N509JB,SLC,-7,321,1990,505,498,706,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,20
11,29,5,DL,N179DN,LAX,0,385,2475,500,500,705,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,17
11,29,5,B6,N969JT,SAN,-3,376,2446,510,507,706,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,19
11,29,5,DL,N874DN,ATL,-1,151,760,510,509,661,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,12
11,29,5,B6,N935JB,LAX,-5,379,2475,515,510,714,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,18
11,29,5,DL,N6710E,STT,-4,228,1623,515,511,803,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,15
11,29,5,DL,N893AT,DCA,-3,87,213,515,512,602,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,21
11,29,5,DL,N994AT,CHS,-10,138,636,523,513,661,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,17
11,29,5,B6,N216JB,RDU,31,104,427,488,519,592,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,16
11,29,5,B6,N942JB,SEA,-4,382,2422,525,521,727,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,17
11,29,5,MQ,N815AE,PIT,-11,103,340,539,528,642,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17,23
11,29,5,AA,N102NN,LAX,-4,388,2475,540,536,748,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,41,17,18
11,29,5,9E,N314PQ,SAV,-11,141,718,550,539,691,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,41,17,16
11,29,5,B6,N956JT,SJU,-2,232,1598,550,548,842,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,17
11,29,5,B6,N978JB,SFO,-9,397,2586,562,553,779,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,17
11,29,5,AS,N461AS,SEA,-4,387,2422,560,556,767,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,16
11,29,5,B6,N552JB,MCO,-1,176,944,560,559,736,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,14
11,29,5,AS,N282AK,SFO,-9,407,2586,570,561,797,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,23
11,29,5,B6,N535JB,SRQ,-5,184,1041,568,563,752,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,13
11,29,5,9E,N195PQ,DTW,-5,125,509,569,564,694,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,11
11,29,5,9E,N319PQ,PWM,-5,77,273,570,565,647,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,13
11,29,5,B6,N944JT,LAX,-9,376,2475,575,566,771,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,15
11,29,5,B6,N337JB,BTV,115,75,266,455,570,530,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,12
11,29,5,DL,N676DL,MCO,87,174,944,485,572,659,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,15
11,29,5,AS,N854VA,SJC,-2,402,2569,575,573,797,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,15
11,29,5,AA,N858NN,MIA,4,197,1089,570,574,767,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,16
11,29,5,OO,N269SY,ORD,-1,165,740,580,579,685,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,19
11,29,5,B6,N809JB,RSW,-3,194,1074,586,583,780,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,16
11,29,5,B6,N665JB,FLL,-4,188,1069,590,586,778,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,18
11,29,5,9E,N8928A,BWI,-10,72,184,599,589,671,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16,17
11,29,5,B6,N203JB,BUF,-4,85,301,599,595,684,37,22,54,N,16,26,30.21,Mostly Cloudy,30,16,17
11,29,5,HA,N383HA,HNL,-2,675,4983,600,598,975,37,22,54,N,16,26,30.21,Mostly Cloudy,30,16,19
11,29,5,B6,N997JL,PBI,-3,180,1028,605,602,785,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,13
11,29,5,AA,N112AN,SFO,-9,399,2586,630,621,849,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,18
11,29,5,B6,N706JB,BUR,-7,375,2465,629,622,824,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,12
11,29,5,9E,N337PQ,BOS,-6,74,187,629,623,703,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,20
11,29,5,B6,N990JL,LAX,-2,374,2475,635,633,829,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,13
11,29,5,B6,N281JB,RDU,7,102,427,638,645,740,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,13
11,29,5,B6,N981JT,SFO,-10,393,2586,659,649,872,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15,18
11,29,5,B6,N639JB,JAX,-8,154,828,659,651,813,39,24,55,NNW,16,0,30.18,Mostly Cloudy,17,15,15
11,29,5,9E,N8837B,IAD,-6,78,228,660,654,738,39,24,55,NNW,16,0,30.18,Mostly Cloudy,17,15,23
11,29,5,9E,N833AY,SYR,-5,78,209,660,655,738,39,24,55,NNW,16,0,30.18,Mostly Cloudy,17,15,16
11,29,5,AA,N110AN,LAX,-3,378,2475,660,657,858,39,24,55,NNW,16,0,30.18,Mostly Cloudy,17,15,19
11,29,5,AA,N865NN,MIA,4,194,1089,660,664,854,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,17
11,29,5,DL,N979AT,MSP,-5,184,1029,669,664,793,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,15
11,29,5,DL,N814DN,SLC,-1,316,1990,670,669,866,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,23
11,29,5,DL,N713TW,SFO,-5,393,2586,685,680,898,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,32
11,29,5,B6,N346JB,PBI,-7,181,1028,689,682,870,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,15
11,29,5,AS,N492AS,LAX,-2,390,2475,690,688,900,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,18
11,29,5,AS,N266AK,SFO,1,407,2586,690,691,917,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,16
11,29,5,DL,N362NW,ATL,-1,149,760,700,699,849,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,15
11,29,5,DL,N839DN,SJU,-5,222,1598,705,700,987,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,13
11,29,5,B6,N506JB,TPA,38,181,1005,666,704,847,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,20
11,29,5,YX,N131HQ,DCA,-5,80,213,713,708,793,39,24,55,NNW,16,0,30.18,Mostly Cloudy,21,18,19
11,29,5,B6,N306JB,ROC,-7,77,264,725,718,802,40,23,51,NNW,17,25,30.16,Partly Cloudy,21,18,14
11,29,5,B6,N987JT,LAX,-1,373,2475,720,719,913,40,23,51,NNW,17,25,30.16,Partly Cloudy,21,18,15
11,29,5,AA,N604AW,CLT,-7,122,541,738,731,860,40,23,51,NNW,17,25,30.16,Partly Cloudy,16,15,12
11,29,5,B6,N267JB,BTV,4,72,266,730,734,802,40,23,51,NNW,17,25,30.16,Partly Cloudy,16,15,18
11,29,5,9E,N8694A,BTV,-4,78,266,755,751,833,40,23,51,NNW,17,25,30.16,Partly Cloudy,16,15,13
11,29,5,B6,N599JB,FLL,-1,184,1069,755,754,939,40,23,51,NNW,17,25,30.16,Partly Cloudy,16,15,17
11,29,5,AS,N263AK,LAX,-11,390,2475,785,774,995,41,23,49,NW,18,0,30.14,Fair,16,15,28
11,29,5,B6,N216JB,BOS,-2,69,187,780,778,849,41,23,49,NW,18,0,30.14,Fair,16,15,13
11,29,5,DL,N125DU,DTW,0,123,509,779,779,902,41,23,49,NW,18,0,30.14,Fair,16,15,18
11,29,5,9E,N919XJ,RDU,-1,110,427,787,786,897,41,23,49,NW,18,0,30.14,Fair,22,34,14
11,29,5,B6,N337JB,BOS,111,70,187,677,788,747,41,23,49,NW,18,0,30.14,Fair,22,34,14
11,29,5,AA,N772AN,MIA,14,187,1089,780,794,967,41,23,49,NW,18,0,30.14,Fair,22,34,21
11,29,5,B6,N554JB,IAH,9,250,1417,786,795,976,41,23,49,NW,18,0,30.14,Fair,22,34,15
11,29,5,AA,N189UW,PHX,-6,343,2153,810,804,1033,41,23,49,NW,18,0,30.14,Fair,22,34,18
11,29,5,9E,N910XJ,CLE,-5,113,425,810,805,923,41,23,49,NW,18,0,30.14,Fair,22,34,13
11,29,5,OO,N287SY,BUF,-4,89,301,810,806,899,41,23,49,NW,18,0,30.14,Fair,22,34,15
11,29,5,B6,N784JB,BQN,2,226,1576,823,825,1109,41,23,49,NW,18,0,30.14,Fair,22,34,15
11,29,5,DL,N882DN,ATL,-1,148,760,833,832,981,41,23,49,N,17,0,30.12,Partly Cloudy,22,34,13
11,29,5,B6,N804JB,FLL,13,187,1069,824,837,1011,41,23,49,N,17,0,30.12,Partly Cloudy,22,34,13
11,29,5,B6,N526JL,TPA,-6,179,1005,856,850,1035,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,15
11,29,5,B6,N521JB,CHS,-2,131,636,856,854,987,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,19
11,29,5,B6,N630JB,SJU,-3,228,1598,860,857,1148,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,10
11,29,5,B6,N559JB,PBI,-8,180,1028,869,861,1049,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,14
11,29,5,AA,N111ZM,LAX,-4,378,2475,870,866,1068,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,29
11,29,5,B6,N976JT,LAX,-2,375,2475,869,867,1064,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,12
11,29,5,DL,N905DN,DEN,22,272,1626,845,867,997,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,15
11,29,5,B6,N948JB,ATL,-7,156,760,885,878,1041,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,21
11,29,5,MQ,N815AE,PIT,-6,103,340,884,878,987,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,18
11,29,5,B6,N203JB,BUF,-6,84,301,889,883,973,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,19
11,29,5,B6,N524JB,SAV,4,141,718,883,887,1024,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,16
11,29,5,AA,N913AN,DFW,-2,252,1391,890,888,1082,41,23,49,N,17,0,30.12,Partly Cloudy,21,29,17
11,29,5,9E,N600LR,SAV,-2,142,718,893,891,1035,40,23,51,NW,12,0,30.13,Partly Cloudy,21,29,14
11,29,5,OO,N278SY,PIT,-7,110,340,899,892,1009,40,23,51,NW,12,0,30.13,Partly Cloudy,21,29,28
11,29,5,DL,N958AT,JAX,-3,161,828,895,892,1056,40,23,51,NW,12,0,30.13,Partly Cloudy,21,29,16
11,29,5,B6,N746JB,MSY,-6,211,1182,899,893,1050,40,23,51,NW,12,0,30.13,Partly Cloudy,21,29,14
11,29,5,DL,N123DQ,IAH,0,250,1417,895,895,1085,40,23,51,NW,12,0,30.13,Partly Cloudy,21,29,15
11,29,5,AA,N760AN,MIA,7,192,1089,900,907,1092,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,16
11,29,5,B6,N281JB,FLL,10,191,1069,899,909,1090,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,12
11,29,5,9E,N314PQ,BOS,-2,88,187,917,915,1005,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,11
11,29,5,B6,N964JT,SFO,-7,399,2586,929,922,1148,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,16
11,29,5,9E,N337PQ,DCA,-4,97,213,930,926,1027,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,19
11,29,5,B6,N954JB,SJU,-1,233,1598,929,928,1222,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,23
11,29,5,DL,N1603,LAX,-2,383,2475,930,928,1133,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,18
11,29,5,DL,N366DX,MCO,2,176,944,929,931,1105,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,19
11,29,5,DL,N317US,MIA,8,189,1089,932,940,1121,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,16
11,29,5,9E,N912XJ,IND,-3,146,665,945,942,1091,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,13
11,29,5,B6,N266JB,BOS,6,75,187,936,942,1011,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,12
11,29,5,DL,N994AT,TPA,-6,180,1005,950,944,1130,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,13
11,29,5,B6,N2002J,MCO,-7,183,944,957,950,1140,40,23,51,NW,12,0,30.13,Partly Cloudy,22,34,16
11,29,5,MQ,N698CB,BWI,-7,78,184,959,952,1037,39,23,53,NNW,9,0,30.14,Partly Cloudy,22,34,18
11,29,5,DL,N706TW,SFO,-2,404,2586,955,953,1179,39,23,53,NNW,9,0,30.14,Partly Cloudy,22,34,19
11,29,5,B6,N968JT,LAX,-6,381,2475,960,954,1161,39,23,53,NNW,9,0,30.14,Partly Cloudy,22,34,13
11,29,5,DL,N704X,SLC,-6,322,1990,960,954,1162,39,23,53,NNW,9,0,30.14,Partly Cloudy,22,34,17
11,29,5,AA,N803NN,CLT,144,129,541,811,955,940,39,23,53,NNW,9,0,30.14,Partly Cloudy,22,34,18
11,29,5,DL,N183DN,LAX,255,378,2475,705,960,903,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,16
11,29,5,AA,N965NN,CLT,-1,132,541,965,964,1097,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,15
11,29,5,YX,N202JQ,CMH,-8,124,483,975,967,1099,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,13
11,29,5,DL,N710TW,SEA,15,389,2422,955,970,1164,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,15
11,29,5,MQ,N834AE,RDU,-14,116,427,986,972,1102,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,18
11,29,5,B6,N267JB,ORD,-8,164,740,983,975,1087,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,14
11,29,5,AA,N909NN,PHX,-3,348,2153,982,979,1210,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,15
11,29,5,B6,N653JB,BUR,-10,377,2465,990,980,1187,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,11
11,29,5,AS,N287AK,SFO,-6,410,2586,995,989,1225,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,22
11,29,5,B6,N937JB,SAN,1,365,2446,990,991,1175,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,13
11,29,5,9E,N935XJ,SYR,-3,85,209,1000,997,1085,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,11
11,29,5,B6,N351JB,PBI,-9,181,1028,1015,1006,1196,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,18
11,29,5,B6,N635JB,MCO,116,180,944,893,1009,1073,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30,29
11,29,5,AA,N117AN,LAX,-8,384,2475,1020,1012,1224,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30,19
11,29,5,DL,N334NW,ATL,-2,152,760,1015,1013,1167,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30,16
11,29,5,B6,N306JB,BOS,-7,71,187,1020,1013,1091,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30,13
11,29,5,DL,N107DU,MSP,-5,192,1029,1020,1015,1152,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30,24
11,29,5,B6,N949JT,TPA,-5,183,1005,1020,1015,1203,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30,18
11,29,5,AS,N469AS,LAX,-1,400,2475,1020,1019,1240,39,25,57,NNW,10,0,30.14,Mostly Cloudy,25,30,21
11,29,5,B6,N236JB,RDU,-3,105,427,1026,1023,1131,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,24
11,29,5,AA,N848NN,ORD,65,178,740,960,1025,1078,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,18
11,29,5,AA,N920NN,CLT,-4,134,541,1029,1025,1163,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,17
11,29,5,AA,N951AA,DFW,-8,255,1391,1036,1028,1231,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,31
11,29,5,B6,N923JB,LAX,-7,374,2475,1040,1033,1234,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,36
11,29,5,DL,N996AT,DTW,-6,131,509,1040,1034,1171,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,16
11,29,5,DL,N870DN,LAS,-5,356,2248,1049,1044,1225,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,22
11,29,5,B6,N637JB,FLL,55,187,1069,990,1045,1177,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,20
11,29,5,B6,N972JT,SMF,-5,379,2521,1052,1047,1251,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,26
11,29,5,B6,N639JB,LGB,-5,372,2465,1055,1050,1247,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,26
11,29,5,B6,N997JL,MCO,-7,176,944,1069,1062,1245,39,25,57,NNW,10,0,30.14,Mostly Cloudy,27,26,18
11,29,5,B6,N993JE,SEA,-6,382,2422,1077,1071,1279,37,25,62,N,13,0,30.15,Mostly Cloudy,27,26,14
11,29,5,DL,N810DN,PDX,-2,391,2454,1076,1074,1287,37,25,62,N,13,0,30.15,Mostly Cloudy,27,26,12
11,29,5,B6,N809JB,SJC,-4,392,2569,1080,1076,1292,37,25,62,N,13,0,30.15,Mostly Cloudy,27,26,12
11,29,5,DL,N171DN,LAX,-4,380,2475,1090,1086,1290,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,25
11,29,5,9E,N8839E,BWI,-5,81,184,1095,1090,1176,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,22
11,29,5,OO,N287SY,BNA,-3,154,765,1095,1092,1189,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,12
11,29,5,DL,N917DU,PHX,-1,339,2153,1095,1094,1314,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,20
11,29,5,DL,N125DU,DFW,-1,250,1391,1100,1099,1290,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,18
11,29,5,DL,N371NW,SAT,-6,259,1587,1105,1099,1304,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,16
11,29,5,AA,N115NN,LAX,-7,390,2475,1110,1103,1320,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,20
11,29,5,B6,N966JT,ONT,-6,370,2429,1110,1104,1300,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,18
11,29,5,B6,N593JB,PSP,-5,362,2378,1110,1105,1292,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,21
11,29,5,B6,N294JB,BUF,-7,90,301,1115,1108,1205,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,20
11,29,5,AS,N363VA,SEA,-8,391,2422,1120,1112,1331,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,23
11,29,5,DL,N362NW,AUS,0,252,1521,1125,1125,1317,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,19
11,29,5,DL,N717TW,SFO,-10,409,2586,1135,1125,1364,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,16
11,29,5,DL,N909DN,ATL,-3,154,760,1131,1128,1285,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,15
11,29,5,9E,N924XJ,CVG,-6,138,589,1135,1129,1273,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,19
11,29,5,B6,N633JB,OAK,-7,392,2576,1139,1132,1351,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,18
11,29,5,B6,N506JB,PHX,0,337,2153,1139,1139,1356,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30,19
11,29,5,B6,N346JB,SYR,7,76,209,1140,1147,1216,37,25,62,N,13,0,30.15,Mostly Cloudy,40,24,15
11,29,5,DL,N889DN,SJU,9,232,1598,1139,1148,1431,37,25,62,N,13,0,30.15,Mostly Cloudy,40,24,15
11,29,5,9E,N132EV,RDU,-10,124,427,1170,1160,1294,37,25,62,N,13,0,30.15,Mostly Cloudy,40,24,14
11,29,5,9E,N8837B,BTV,-4,87,266,1165,1161,1252,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,16
11,29,5,9E,N903XJ,BUF,-4,103,301,1165,1161,1268,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,39
11,29,5,9E,N8928A,IAD,-3,94,228,1165,1162,1259,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,31
11,29,5,DL,N362NB,BOS,-6,86,187,1170,1164,1256,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,11
11,29,5,DL,N367NW,TPA,-1,174,1005,1165,1164,1339,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,27
11,29,5,OO,N269SY,ORD,-1,181,740,1165,1164,1286,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,30
11,29,5,DL,N320US,MSY,-6,202,1182,1170,1164,1312,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,17
11,29,5,B6,N535JB,RNO,-5,369,2411,1170,1165,1359,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,14
11,29,5,9E,N200PQ,PWM,2,88,273,1165,1167,1253,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,34
11,29,5,DL,N330NB,MSP,-2,192,1029,1170,1168,1302,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,14
11,29,5,DL,N379DN,MCO,-5,174,944,1175,1170,1349,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,22
11,29,5,DL,N6710E,SAN,-2,378,2446,1175,1173,1373,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,26
11,29,5,DL,N378DN,FLL,0,193,1069,1175,1175,1368,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,32
11,29,5,B6,N520JB,SLC,-4,327,1990,1182,1178,1389,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,24
11,29,5,DL,N950AT,CLT,-7,148,541,1185,1178,1333,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,30
11,29,5,B6,N956JT,LAS,4,353,2248,1176,1180,1349,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,23
11,29,5,9E,N272PQ,CLE,-9,125,425,1190,1181,1315,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,28
11,29,5,AA,N562UW,CLT,42,137,541,1139,1181,1276,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,29
11,29,5,9E,N919XJ,ORF,-7,102,290,1190,1183,1292,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,28
11,29,5,B6,N509JB,ABQ,-7,307,1826,1200,1193,1387,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,22
11,29,5,B6,N961JT,LAX,19,387,2475,1180,1199,1387,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24,23
11,29,5,9E,N337PQ,RIC,-10,114,288,1210,1200,1324,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,27
11,29,5,DL,N364NW,MIA,35,189,1089,1165,1200,1354,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,14
11,29,5,B6,N605JB,FLL,75,188,1069,1130,1205,1318,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,19
11,29,5,AS,N253AK,LAX,-8,400,2475,1215,1207,1435,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,27
11,29,5,B6,N974JT,DEN,-6,275,1626,1214,1208,1369,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,20
11,29,5,B6,N955JB,SJU,-11,233,1598,1230,1219,83,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,20
11,29,5,AA,N930AN,SAT,115,275,1587,1109,1224,1324,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,17
11,29,5,B6,N962JT,SFO,46,409,2586,1180,1226,1409,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,16
11,29,5,B6,N524JB,JAX,-1,157,828,1230,1229,1387,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,20
11,29,5,AA,N916AN,BOS,20,81,187,1211,1231,1292,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,16
11,29,5,B6,N959JB,PBI,-5,183,1028,1243,1238,1426,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,19
11,29,5,DL,N893AT,DCA,-6,86,213,1254,1248,1340,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29,18
11,29,5,B6,N907JB,PSE,-3,239,1617,1260,1257,119,36,23,59,N,20,0,30.13,Cloudy,21,29,18
11,29,5,9E,N910XJ,ROC,-1,93,264,1260,1259,1353,36,23,59,N,20,0,30.13,Cloudy,21,29,17
11,29,5,B6,N828JB,PDX,-9,377,2454,1275,1266,32,36,23,59,N,20,0,30.13,Cloudy,26,26,13
11,29,5,9E,N319PQ,PIT,-8,114,340,1275,1267,1389,36,23,59,N,20,0,30.13,Cloudy,26,26,14
11,29,5,B6,N988JT,LAS,-7,347,2248,1290,1283,17,36,23,59,N,20,0,30.13,Cloudy,26,26,18
11,29,5,B6,N947JB,LAX,4,376,2475,1280,1284,36,36,23,59,N,20,0,30.13,Cloudy,26,26,20
11,29,5,AA,N178US,AUS,-5,264,1521,1290,1285,54,36,23,59,N,20,0,30.13,Cloudy,26,26,15
11,29,5,AA,N818NN,CLT,0,134,541,1290,1290,1424,36,23,59,N,20,0,30.13,Cloudy,26,26,17
11,29,5,B6,N568JB,FLL,89,198,1069,1203,1292,1401,36,23,59,N,20,0,30.13,Cloudy,26,26,16
11,29,5,B6,N958JB,AUS,-3,252,1521,1295,1292,47,36,23,59,N,20,0,30.13,Cloudy,26,26,18
11,29,5,B6,N521JB,TPA,-1,179,1005,1305,1304,44,36,23,59,N,20,0,30.13,Cloudy,26,26,14
11,29,5,B6,N986JB,SFO,-5,390,2586,1309,1304,79,36,23,59,N,20,0,30.13,Cloudy,26,26,16
11,29,5,AA,N195UW,PHX,20,348,2153,1290,1310,78,36,23,59,N,20,0,30.13,Cloudy,26,26,31
11,29,5,B6,N942JB,LAX,-5,374,2475,1360,1355,114,36,24,62,NNW,13,23,30.11,Cloudy,16,27,17
11,29,5,B6,N267JB,ORH,-11,59,150,1370,1359,1429,36,24,62,NNW,13,23,30.11,Cloudy,16,27,12
